EN.1,EN.2,RO.1,RO.2,AR.1,AR.2,ES.1,ES.2,GN.1,GN.2,score
asylum,madhouse,azil,sanatoriu,ملجأ,مأوى,asilo,manicomio,,,3.61
bird,cock,pasăre,cocoş,طير,ديك,pájaro,gallo,guyra,kupyju,3.05
bird,crane,pasăre,cocor,طائر,كركي,pájaro,grulla,guyra,hoko,2.97
boy,lad,băiat,fecior,ولد,صبي,chico,muchacho,mitãkuimba'e,mitãrusu,3.76
brother,monk,frate,călugăr,شقيق,راهب,hermano,monje,kyvy,pa'i,2.82
car,automobile,maşină,automobil,سيارة,عربه,coche,automóvil,kóche,mba'yrujere,3.92
cemetery,woodland,cimitir,împădurire,مقبرة,غابة,cementerio,bosque,tyvyty,ka'aguy,0.95
chord,smile,coardă,zâmbet,وتر,ابتسامة,acorde,sonrisa,sã,pukavy,0.13
coast,forest,ţărm,pădure,ساحل,غابة,costa,bosque,yrembe'y,ka'aguy,0.42
coast,hill,ţărm,deal,ساحل,تل,costa,colina,yrembe'y,yvyty,0.87
coast,shore,ţărm,mal,ساحل,شاطئ,costa,orilla,yrembe'y,rembe'y,3.7
crane,implement,macara,unealtă,رافعة,تنفيذ,grua,implemento,hupiha,tembiporu,1.68
food,fruit,mâncare,fruct,طعام,فاكهه,comida,fruta,tembi'u,yva,3.08
food,rooster,mâncare,cocoş,طعام,ديك,comida,gallo,tembi'u,kupyju,0.89
forest,graveyard,pădure,cimitir,غابة,مقبرة,forestales,cementerio,ka'aguy,tyvyty,0.84
furnace,stove,sobă,cuptor,فرن,موقد,horno,estufa,tatakua,tataypy,3.11
gem,jewel,nestemată,bijuterie,جوهرة,حلية,gema,joya,itavera,jeguaka,3.84
glass,magician,sticlă,magician,زجاج,ساحر,vidrio,mago,itavera,avapaje,0.11
journey,car,călătorie,maşină,رحلة,سيارة,coche,viaje,jeho,kóche,1.16
journey,voyage,călătorie,voiaj,سفر,رحلة,viaje,pasaje,jeho,jeguata,3.84
lad,brother,fecior,frate,صبي,شقيق,hermano,muchacho,mitãrusu,kyvy,1.66
lad,wizard,fecior,vrăjitor,صبي,منجم,muchacho,hechicero,mitãrusu,paje,0.42
magician,wizard,magician,vrăjitor,ساحر,منجم,mago,hechicero,avapaje,paje,3.5
midday,noon,amiază,prânz,ظهيرة,ظهر,mediodia,mediodia,asajepyte,asaje,3.42
monk,oracle,călugăr,oracol,راهب,حكيم,monje,oráculo,pa'i,tekora'ã,1.1
monk,slave,călugăr,sclav,راهب,عبد,monje,esclavo,pa'i,tembiguái,0.55
noon,string,prânz,şir,ظهر,خيط,mediodia,cuerda,asajepyte,sã,0.08
rooster,voyage,cocoş,voiaj,ديك,رحلة,gallo,viaje,kupyju,jeguata,0.08
shore,woodland,mal,împădurire,شاطئ,غابة,orilla,bosque,tembe'y,kaʼaguy,0.63
tool,implement,instrument,unealtă,أداة,تنفيذ,herramienta,implementar,tembiporu,tembiporu,2.95
