spanish,guarani,category
lunes,arakõi,day
martes,araapy,day
miercoles,ararundy,day
jueves,arapo,day
viernes,arapoteĩ,day
sabado,arapokõi,day
domingo,arateĩ,day
delfin,piranare,animal
bueno,porã,attribute
malo,vai,attribute
feo,vai,attribute
lindo,porã,attribute
perro,jagua,animal
gato,mbarakaja,animal
tigre,jaguarete,animal
loro,gua'a,animal
foca,kyjachuroto,animal
azul,hovy,color
negro,hũ,color
rojo,pytã,color
blanco,morotĩ,color
juan,juan,people
fabiana,fabiana,people
francisco,francisco,people
rodolfo,rodolfo,people
roberto,roberto,people
hector,héctor,people
juana,juana,people
laura,laura,people
romina,romina,people
positivo,añetehápe,attribute
negativo,vai,attribute
bondad,porã,attribute
belleza,porãngue,attribute
fealdad,vaikue,attribute
peru,perũ,country
bolivia,volívia,country
paraguay,paraguái,country
uruguay,uruguái,country
argentina,argentina,country
dinamarca,ndinamáka,country
alemania,alemaña,country
holanda,olánda,country
francia,hyãsia,country
italia,itália,country
1975,1975,year
1897,1987,year
1998,1998,year
1976,1976,year
1986,1986,year
1992,1992,year
enero,jasyteĩ,month
febrero,jasykõi,month
marzo,jasyapy,month
abril,jasyrundy,month
mayo,jasypo,month
junio,jasypoteĩ,month
julio,jasypokõi,month
agosto,jasypoapy,month
setiembre,jasyporundy,month
octubre,jasypa,month
noviembre,jasypateĩ,month
diciembre,jasypakõi,month
